Channel_1	Channel_2	Channel_3	Well	Field	Stack	MetadataFile	ImageID
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f05p15-ch3sk1fk1fl1.tiff	r04c19	05	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	45.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p07-ch3sk1fk1fl1.tiff	r04c19	06	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	46.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p08-ch3sk1fk1fl1.tiff	r04c19	06	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	46.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p09-ch3sk1fk1fl1.tiff	r04c19	06	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	46.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p10-ch3sk1fk1fl1.tiff	r04c19	06	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	46.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p11-ch3sk1fk1fl1.tiff	r04c19	06	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	46.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p12-ch3sk1fk1fl1.tiff	r04c19	06	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	46.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p13-ch3sk1fk1fl1.tiff	r04c19	06	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	46.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p14-ch3sk1fk1fl1.tiff	r04c19	06	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	46.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f06p15-ch3sk1fk1fl1.tiff	r04c19	06	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	46.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p07-ch3sk1fk1fl1.tiff	r04c19	07	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	47.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p08-ch3sk1fk1fl1.tiff	r04c19	07	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	47.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p09-ch3sk1fk1fl1.tiff	r04c19	07	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	47.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p10-ch3sk1fk1fl1.tiff	r04c19	07	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	47.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p11-ch3sk1fk1fl1.tiff	r04c19	07	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	47.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p12-ch3sk1fk1fl1.tiff	r04c19	07	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	47.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p13-ch3sk1fk1fl1.tiff	r04c19	07	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	47.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p14-ch3sk1fk1fl1.tiff	r04c19	07	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	47.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f07p15-ch3sk1fk1fl1.tiff	r04c19	07	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	47.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p07-ch3sk1fk1fl1.tiff	r04c19	08	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	48.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p08-ch3sk1fk1fl1.tiff	r04c19	08	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	48.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p09-ch3sk1fk1fl1.tiff	r04c19	08	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	48.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p10-ch3sk1fk1fl1.tiff	r04c19	08	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	48.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p11-ch3sk1fk1fl1.tiff	r04c19	08	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	48.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p12-ch3sk1fk1fl1.tiff	r04c19	08	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	48.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p13-ch3sk1fk1fl1.tiff	r04c19	08	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	48.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p14-ch3sk1fk1fl1.tiff	r04c19	08	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	48.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f08p15-ch3sk1fk1fl1.tiff	r04c19	08	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	48.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p07-ch3sk1fk1fl1.tiff	r04c19	09	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	49.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p08-ch3sk1fk1fl1.tiff	r04c19	09	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	49.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p09-ch3sk1fk1fl1.tiff	r04c19	09	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	49.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p10-ch3sk1fk1fl1.tiff	r04c19	09	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	49.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p11-ch3sk1fk1fl1.tiff	r04c19	09	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	49.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p12-ch3sk1fk1fl1.tiff	r04c19	09	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	49.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p13-ch3sk1fk1fl1.tiff	r04c19	09	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	49.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p14-ch3sk1fk1fl1.tiff	r04c19	09	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	49.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f09p15-ch3sk1fk1fl1.tiff	r04c19	09	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	49.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p07-ch3sk1fk1fl1.tiff	r04c19	10	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	50.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p08-ch3sk1fk1fl1.tiff	r04c19	10	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	50.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p09-ch3sk1fk1fl1.tiff	r04c19	10	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	50.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p10-ch3sk1fk1fl1.tiff	r04c19	10	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	50.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p11-ch3sk1fk1fl1.tiff	r04c19	10	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	50.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p12-ch3sk1fk1fl1.tiff	r04c19	10	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	50.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p13-ch3sk1fk1fl1.tiff	r04c19	10	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	50.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p14-ch3sk1fk1fl1.tiff	r04c19	10	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	50.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c19f10p15-ch3sk1fk1fl1.tiff	r04c19	10	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	50.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p07-ch3sk1fk1fl1.tiff	r04c20	01	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	51.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p08-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p08-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p08-ch3sk1fk1fl1.tiff	r04c20	01	08	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	51.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p09-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p09-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p09-ch3sk1fk1fl1.tiff	r04c20	01	09	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	51.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p10-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p10-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p10-ch3sk1fk1fl1.tiff	r04c20	01	10	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	51.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p11-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p11-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p11-ch3sk1fk1fl1.tiff	r04c20	01	11	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	51.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p12-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p12-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p12-ch3sk1fk1fl1.tiff	r04c20	01	12	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	51.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p13-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p13-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p13-ch3sk1fk1fl1.tiff	r04c20	01	13	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	51.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p14-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p14-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p14-ch3sk1fk1fl1.tiff	r04c20	01	14	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	51.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p15-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p15-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f01p15-ch3sk1fk1fl1.tiff	r04c20	01	15	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	51.000000
A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f02p07-ch1sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f02p07-ch2sk1fk1fl1.tiff	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\r04c20f02p07-ch3sk1fk1fl1.tiff	r04c20	02	07	A:\Phindr3D-Dataset\neurondata\Phindr3D_neuron-sample-data\metaout_metadatafile.txt	52.000000
